image_name,target
ISIC_2650966,0.37142191519964346
ISIC_2651134,0.17839272329477543
ISIC_2651324,0.29916131515507566
ISIC_2651405,0.16140631647185139
ISIC_2653979,0.5289488078115188
ISIC_2656229,0.5672365942102384
ISIC_2657227,0.1422117780523874
ISIC_2657760,0.628608471932419
ISIC_2659436,0.1070741243441444
ISIC_2660824,0.2186252861454936
ISIC_2661607,0.7606912059639811
ISIC_2662261,0.2954540850434536
ISIC_2664224,0.23536859591191783
ISIC_2665667,0.91163421996232
ISIC_2667536,0.6146709073597634
ISIC_2669216,0.24426189656220246
ISIC_2670221,0.557522840994267
ISIC_2671409,0.888205741142151
ISIC_2672734,0.8500597613597228
ISIC_2672880,0.4835099163340964
ISIC_2673001,0.7023479124040273
ISIC_2674316,0.41103660636509126
ISIC_2674741,0.742377894374329
ISIC_2675336,0.064825881733282
ISIC_2676053,0.12137633450154975
ISIC_2680392,0.2662520511314142
ISIC_2680409,0.8571804793063631
ISIC_2683058,0.9449891619228977
ISIC_2684502,0.7981990559730973
ISIC_2684650,0.7434110568644531
ISIC_2686371,0.7046472053967546
ISIC_2688468,0.46119563235621824
ISIC_2688499,0.5918096550047607
ISIC_2689674,0.11743107185543829
ISIC_2690375,0.5675404655308632
ISIC_2690862,0.2617851427182303
ISIC_2691534,0.47505216457670724
ISIC_2692722,0.7094888884387092
ISIC_2693087,0.05760387334643356
ISIC_2693128,0.3772765026436805
ISIC_2694332,0.629884731479043
ISIC_2695358,0.27763709661082187
ISIC_2695905,0.5674796912667383
ISIC_2698346,0.36236654984502564
ISIC_2698764,0.703411462026214
ISIC_2700394,0.7528310678038207
ISIC_2701388,0.3164921094747078
ISIC_2701399,0.5400502400583433
ISIC_2702465,0.1931811275651804
ISIC_2702974,0.46465976541134046
ISIC_2703646,0.5238944148451269
ISIC_2704199,0.7791463241699248
ISIC_2705044,0.5724429228369426
ISIC_2707719,0.8763243725057229
ISIC_2709532,0.8379758118428783
ISIC_2713090,0.5739926665721289
ISIC_2713319,0.4814739784859105
ISIC_2713862,0.47356319510564593
ISIC_2715548,0.4094058302777384
ISIC_2717613,0.5354617831169094
ISIC_2719637,0.6264003403358791
ISIC_2719899,0.4605169864068229
ISIC_2720185,0.5390677227883233
ISIC_2720307,0.5994570832404837
ISIC_2722040,0.35989506310394426
ISIC_2722327,0.09930514758017138
ISIC_2722675,0.4381723152968823
ISIC_2722886,0.6724267163665093
ISIC_2722983,0.13474667260903916
ISIC_2725695,0.9604258250106354
ISIC_2726427,0.7870469785061686
ISIC_2727522,0.47665255353199765
ISIC_2729776,0.6642019326215992
ISIC_2729796,0.7564572655632762
ISIC_2730156,0.49770070700727265
ISIC_2730923,0.3549622186658023
ISIC_2731715,0.318740757247331
ISIC_2731928,0.4062354394992201
ISIC_2732174,0.28308652229402587
ISIC_2732410,0.31963211312116363
ISIC_2732844,0.5318862305775581
ISIC_2733360,0.31965237120920525
ISIC_2734107,0.2694832161740575
ISIC_2735323,0.2639780807487389
ISIC_2735640,0.5904827502380325
ISIC_2736438,0.15494398638656484
ISIC_2737135,0.3921965844863562
ISIC_2740259,0.932327856896866
ISIC_2740732,0.18010453173429491
ISIC_2740978,0.6529080485383789
ISIC_2742109,0.13956809756295202
ISIC_2742701,0.5063407815570367
ISIC_2743059,0.49068127950084073
ISIC_2743397,0.6408747442416385
ISIC_2743801,0.7224945809614488
ISIC_2744942,0.12661305026031644
ISIC_2744963,0.6617507039685594
ISIC_2745184,0.5299414541255596
ISIC_2746899,0.45056013613435164
ISIC_2751389,0.1913376415533902
ISIC_2751925,0.38533922168425744
ISIC_2753638,0.4307983712497215
ISIC_2756299,0.17543504244069444
ISIC_2757628,0.19384457994854445
ISIC_2757879,0.8370844559690457
ISIC_2758441,0.7728460587889715
ISIC_2759341,0.5688471122095496
ISIC_2760625,0.8443165933999149
ISIC_2761222,0.5658894313554687
ISIC_2762381,0.5828150639142677
ISIC_2762655,0.1102343860786419
ISIC_2762755,0.14565565301946803
ISIC_2764446,0.8373579401576079
ISIC_2765345,0.8265806373194498
ISIC_2765677,0.4844114012519498
ISIC_2766032,0.7033000425419849
ISIC_2766590,0.9124546725280068
ISIC_2768407,0.5995786317687337
ISIC_2768840,0.17546542957275693
ISIC_2769811,0.6973137775256771
ISIC_2770298,0.20265178372465206
ISIC_2771030,0.6002674067621497
ISIC_2775262,0.7225350971375322
ISIC_2775569,0.7282174908332152
ISIC_2779036,0.8056641614164455
ISIC_2780480,0.7626967566801045
ISIC_2780505,0.13610396450782974
ISIC_2781230,0.05876871340882848
ISIC_2781714,0.5088325263861597
ISIC_2782439,0.701324878957924
ISIC_2783061,0.4959787695237324
ISIC_2783585,0.6542045661730446
ISIC_2783710,0.3360006482588173
ISIC_2784408,0.5830277738387051
ISIC_2785646,0.5801004801166866
ISIC_2785814,0.3335392905617568
ISIC_2785976,0.6903956404594535
ISIC_2786319,0.6924720944837226
ISIC_2788245,0.8212426311204748
ISIC_2789714,0.6834167291291048
ISIC_2791655,0.32833296193505257
ISIC_2793133,0.37184733504851814
ISIC_2793703,0.7812126491501732
ISIC_2797372,0.5422786297429248
ISIC_2799021,0.09198184875311469
ISIC_2799268,0.07803415513643823
ISIC_2801139,0.8853189635962158
ISIC_2802301,0.3605939671413812
ISIC_2802346,0.4780199744748091
ISIC_2802408,0.7111601807021454
ISIC_2803179,0.5028260032818103
ISIC_2803506,0.46965338411360735
ISIC_2804825,0.9336041164434901
ISIC_2806461,0.8350485181208598
ISIC_2806463,0.693089966168993
ISIC_2807001,0.2095901788789174
ISIC_2807040,0.7400178271174767
ISIC_2807921,0.5547474829325608
ISIC_2808393,0.4522516864858295
ISIC_2808964,0.28759394688329315
ISIC_2809430,0.40150517594149465
ISIC_2810153,0.06342807365840812
ISIC_2811093,0.5713489860826935
ISIC_2811687,0.13958835565099367
ISIC_2811919,0.4449385167027936
ISIC_2812284,0.5246237060146264
ISIC_2813459,0.21281121487753984
ISIC_2814272,0.4366529586937585
ISIC_2816050,0.22873407207827726
ISIC_2816092,0.2927395012458724
ISIC_2817101,0.339616716974252
ISIC_2817197,0.5488017340923363
ISIC_2817832,0.20881024248931385
ISIC_2818153,0.6013613435163989
ISIC_2819480,0.6545388246257319
ISIC_2821487,0.07892551101027086
ISIC_2822174,0.8874055466645058
ISIC_2822416,0.1260762109272127
ISIC_2822889,0.696219840771428
ISIC_2823266,0.7438668638453902
ISIC_2823299,0.5278650001012904
ISIC_2824061,0.6728825233474465
ISIC_2824480,0.5403743694670097
ISIC_2824922,0.9119077041508823
ISIC_2826192,0.6275955675303365
ISIC_2827942,0.7269311022425703
ISIC_2828156,0.9979843202398557
ISIC_2828811,0.29663918319389015
ISIC_2829040,0.6556226323359602
ISIC_2829089,0.7036140429066304
ISIC_2832441,0.21169702003524907
ISIC_2832532,0.29608208577274475
ISIC_2834420,0.8580414480481332
ISIC_2835116,0.3655774567996273
ISIC_2837857,0.6122905820148694
ISIC_2838169,0.6307254421327715
ISIC_2838180,0.3253752810809716
ISIC_2839742,0.9613982132366348
ISIC_2840019,0.9555031096165144
ISIC_2841788,0.8998136255900168
ISIC_2844227,0.0934303020480927
ISIC_2844792,0.2686526345643498
ISIC_2845014,0.7299292992727346
ISIC_2845028,0.13482770496120577
ISIC_2848326,0.8195308226809553
ISIC_2849601,0.740291311306039
ISIC_2852457,0.663746125640662
ISIC_2853193,0.7108259222494581
ISIC_2855421,0.47465713185989505
ISIC_2855923,0.09570933695277839
ISIC_2858057,0.7204282559812005
ISIC_2860159,0.2054271417863582
ISIC_2861073,0.26007333427871077
ISIC_2861615,0.19271519154022243
ISIC_2862111,0.36313129266859795
ISIC_2862576,0.6044405728987298
ISIC_2864571,0.872839981362559
ISIC_2864786,0.7631728217490833
ISIC_2865092,0.24370479914105705
ISIC_2866348,0.11266535664363997
ISIC_2866924,0.24626238275631546
ISIC_2867827,0.37093572108664385
ISIC_2869298,0.18664789417174807
ISIC_2869500,0.22146141847132467
ISIC_2870598,0.17064400461884408
ISIC_2871866,0.541518951441363
ISIC_2875804,0.17646820493081863
ISIC_2879103,0.721208192370804
ISIC_2879319,0.5652513015821566
ISIC_2879870,0.4240929441079351
ISIC_2880938,0.7120211494439155
ISIC_2881137,0.03287887689159897
ISIC_2882183,0.7658367603265603
ISIC_2882715,0.5090958815307012
ISIC_2882963,0.5151631788991755
ISIC_2883463,0.8765573405182019
ISIC_2883756,0.7607317221400645
ISIC_2884058,0.8156919149970626
ISIC_2885348,0.04412211575471507
ISIC_2885577,0.1069930919919778
ISIC_2885718,0.9776958450661427
ISIC_2885741,0.6217916253064035
ISIC_2886991,0.4242752669003099
ISIC_2887299,0.8718473350485181
ISIC_2887604,0.2726941231286591
ISIC_2889328,0.5547272248445192
ISIC_2890008,0.29831047545732636
ISIC_2890538,0.1539310819844823
ISIC_2893689,0.27560115876263597
ISIC_2893969,0.5591232299495573
ISIC_2894619,0.7921013714725604
ISIC_2897386,0.65893482973077
ISIC_2898876,0.22632335960132083
ISIC_2899485,0.6546907602860442
ISIC_2900065,0.5866742296862022
ISIC_2900150,0.9839252071389503
ISIC_2901036,0.8333670968134027
ISIC_2901070,0.1660150315013269
ISIC_2906353,0.11545084374936694
ISIC_2906357,0.5524076737637502
ISIC_2906649,0.2367157587666876
ISIC_2907414,0.8562992524765513
ISIC_2908210,0.7473309969005125
ISIC_2909250,0.1064765107469157
ISIC_2909338,0.4857889512387821
ISIC_2909747,0.5897737171565748
ISIC_2910374,0.4522314283977878
ISIC_2911033,0.21229463363247777
ISIC_2911378,0.6555415999837936
ISIC_2912359,0.6330956384336446
ISIC_2912524,0.15547069667564775
ISIC_2913511,0.03357778092903592
ISIC_2914164,0.7799363896035492
ISIC_2914431,0.7429653789275368
ISIC_2914650,0.757682879889796
ISIC_2919248,0.5116078844478658
ISIC_2922356,0.6018475376293986
ISIC_2922450,0.9229584911776026
ISIC_2922688,0.29643660231347363
ISIC_2922876,0.8013998338836781
ISIC_2924876,0.2898020784798331
ISIC_2926599,0.28474768551344126
ISIC_2927268,0.6493324959990276
ISIC_2928166,0.27722180580596806
ISIC_2928329,0.4057391163421996
ISIC_2929442,0.27770799991896766
ISIC_2930982,0.5354415250288678
ISIC_2931955,0.7832789741304216
ISIC_2933054,0.29022749832870776
ISIC_2939230,0.25797662216639994
ISIC_2939559,0.8846403176468205
ISIC_2939632,0.8243117314587849
ISIC_2940341,0.8951137491643538
ISIC_2941121,0.334977614812714
ISIC_2941506,0.39255110102708507
ISIC_2944324,0.18767092761785142
ISIC_2944785,0.216396896460912
ISIC_2945698,0.7192634159188056
ISIC_2945726,0.5623442659481798
ISIC_2946293,0.17183923181330146
ISIC_2946358,0.11990762311853008
ISIC_2947373,0.36893017037052045
ISIC_2948729,0.6680509693495128
ISIC_2950913,0.7330591738751696
ISIC_2951472,0.8687984927982497
ISIC_2952110,0.8446305937645605
ISIC_2953931,0.5184956343820271
ISIC_2954205,0.3139497194254806
ISIC_2954422,0.8091789396916719
ISIC_2954737,0.712395924072686
ISIC_2955552,0.569404209630695
ISIC_2958724,0.898588011263497
ISIC_2960792,0.4006644652877661
ISIC_2961790,0.8198448230456009
ISIC_2961837,0.213905151631789
ISIC_2962245,0.6544476632295444
ISIC_2964421,0.105154670502198
ISIC_2964511,0.24259060429876628
ISIC_2964600,0.2246723254259263
ISIC_2966319,0.36488868180621115
ISIC_2966600,0.669023357575512
ISIC_2968104,0.678240787634463
ISIC_2968365,0.16961084212871988
ISIC_2968715,0.9326317282174909
ISIC_2970268,0.17831169094260885
ISIC_2970783,0.6387273869092235
ISIC_2972178,0.28061503555294454
ISIC_2973598,0.3592771914186739
ISIC_2973910,0.06443084901646982
ISIC_2974420,0.9106314446042583
ISIC_2976697,0.8798999250450742
ISIC_2976936,0.879687215120637
ISIC_2979177,0.9249235257176428
ISIC_2979296,0.07751757389137613
ISIC_2982140,0.8014403500597613
ISIC_2985099,0.42896501428195205
ISIC_2987555,0.16723051678382594
ISIC_2988031,0.515770921540425
ISIC_2988842,0.6403176468204931
ISIC_2989863,0.7599315276624192
ISIC_2990790,0.8275732836334907
ISIC_2990982,0.5833519032473715
ISIC_2992298,0.9108947997487997
ISIC_2994593,0.14611146000040517
ISIC_2995410,0.935346312015072
ISIC_2995868,0.9889086967971963
ISIC_2996554,0.2513522273767802
ISIC_2997653,0.6485626886534449
ISIC_2999870,0.5514656726698134
ISIC_3000694,0.18239369568300143
ISIC_3001010,0.27298786540526304
ISIC_3001416,0.2015477179263821
ISIC_3001939,0.21699451005814072
ISIC_3003131,0.5362012033304296
ISIC_3004197,0.13951238782083747
ISIC_3004536,0.6612239936794765
ISIC_3006001,0.7737171565747625
ISIC_3006353,0.7960314405526406
ISIC_3006985,0.6206875595081336
ISIC_3009035,0.8685756538297915
ISIC_3010124,0.12895285942912707
ISIC_3010492,0.618408524603448
ISIC_3013153,0.5339525555578064
ISIC_3016106,0.5644409780604907
ISIC_3016243,0.9598788566335109
ISIC_3016409,0.5238842858011061
ISIC_3017624,0.5943520450539878
ISIC_3017944,0.2627575309442295
ISIC_3018548,0.3466057573486214
ISIC_3018869,0.6715151024046351
ISIC_3019231,0.38158134635253127
ISIC_3019849,0.6016652148370237
ISIC_3021712,0.811143974231712
ISIC_3024297,0.9357312156878633
ISIC_3025125,0.3159856572736665
ISIC_3025179,0.6746551060510909
ISIC_3025776,0.7110892773939995
ISIC_3026294,0.6573445698195004
ISIC_3026301,0.557056904969309
ISIC_3029757,0.3559447359358224
ISIC_3031742,0.6743411056864453
ISIC_3034071,0.31264307274679415
ISIC_3034194,0.4537001397808075
ISIC_3034496,0.6704616818264693
ISIC_3034590,0.8394141360938354
ISIC_3034634,0.290733950529749
ISIC_3035013,0.5619694913194093
ISIC_3035671,0.5869274557867229
ISIC_3035934,0.15063914267771408
ISIC_3036806,0.6186009764398436
ISIC_3038801,0.07267589084942164
ISIC_3040215,0.6694082612483034
ISIC_3046579,0.6138504547940765
ISIC_3046977,0.20077284605878898
ISIC_3048391,0.6395478394749103
ISIC_3048601,0.7052346899499625
ISIC_3049863,0.20144642748617386
ISIC_3050025,0.3169681745436866
ISIC_3050241,0.6698843263172821
ISIC_3050256,0.12775763223466968
ISIC_3050591,0.5513238660535219
ISIC_3050726,0.7204282559812005
ISIC_3051087,0.788758786945688
ISIC_3051428,0.29520085894293296
ISIC_3052742,0.5200352490731924
ISIC_3053615,0.5167838259425075
ISIC_3054208,0.4362883131090088
ISIC_3055086,0.33268845086400745
ISIC_3056153,0.8919838745619189
ISIC_3056816,0.5256568685047506
ISIC_3056827,0.34573465956283045
ISIC_3057291,0.30772035735267306
ISIC_3057622,0.35893280392196586
ISIC_3059224,0.5267406762149788
ISIC_3059916,0.6903449952393493
ISIC_3060142,0.45613111034580556
ISIC_3060292,0.6937078378542633
ISIC_3061295,0.4578631768733667
ISIC_3061715,0.7359256933330632
ISIC_3061920,0.4363592164171545
ISIC_3063951,0.18872434819601727
ISIC_3064913,0.763881854830541
ISIC_3065173,0.8002248647772623
ISIC_3066210,0.5405769503474263
ISIC_3067112,0.4096894435103215
ISIC_3069602,0.8460587889714969
ISIC_3073305,0.6722241354860928
ISIC_3073626,0.15309037133075382
ISIC_3073822,0.4208111338451877
ISIC_3075041,0.6300974414034803
ISIC_3077337,0.7884245284930008
ISIC_3077737,0.6918542227984523
ISIC_3078390,0.6536879849279825
ISIC_3078669,0.7113019873184369
ISIC_3078876,0.5051151672305167
ISIC_3080264,0.4692988675728785
ISIC_3080291,0.3361120677430464
ISIC_3080994,0.6458075886797804
ISIC_3081722,0.7727245102607216
ISIC_3082434,0.29369163138383
ISIC_3082829,0.5974312744363187
ISIC_3083302,0.4785264266758503
ISIC_3084021,0.584597775661933
ISIC_3085039,0.6843486011790207
ISIC_3086004,0.6053927030366874
ISIC_3086392,0.6496059801875899
ISIC_3086566,0.38050766768632377
ISIC_3086993,0.5513036079654802
ISIC_3088239,0.5711767923343395
ISIC_3089241,0.19799242347507243
ISIC_3090818,0.6918440937544315
ISIC_3091500,0.795889633936349
ISIC_3091594,0.5624658144764297
ISIC_3091968,0.21902031886230577
ISIC_3091975,0.5143731134655511
ISIC_3092993,0.5686647894171748
ISIC_3093141,0.24532544618438912
ISIC_3096116,0.051222575613313615
ISIC_3097494,0.788070011952272
ISIC_3100039,0.4482304560095618
ISIC_3100274,0.5145959524340092
ISIC_3100359,0.7078986285274396
ISIC_3100379,0.38757774041285986
ISIC_3100433,0.14441990964892734
ISIC_3100513,0.3089257135911513
ISIC_3101113,0.7665660514960598
ISIC_3101558,0.5585560034843912
ISIC_3105094,0.5241577699896683
ISIC_3105463,0.9348094726819682
ISIC_3105863,0.3902518080343577
ISIC_3106083,0.21804793063630654
ISIC_3109975,0.2165893482973077
ISIC_3111332,0.12784879363085713
ISIC_3112707,0.5697992423475072
ISIC_3113447,0.4497092964366023
ISIC_3114484,0.6662581285578267
ISIC_3115114,0.5941393351295505
ISIC_3115397,0.7039381723152969
ISIC_3115713,0.6071754147843527
ISIC_3116793,0.6120576140023904
ISIC_3117522,0.5659400765755728
ISIC_3118476,0.7753479326621153
ISIC_3119515,0.4965156088568361
ISIC_3125596,0.3752405647954946
ISIC_3127583,0.38546077021250735
ISIC_3127993,0.2465206733788465
ISIC_3129234,0.2989891214067216
ISIC_3130286,0.7839576200798168
ISIC_3130826,0.7860745902801693
ISIC_3133510,0.34685898344914207
ISIC_3135659,0.13685351376537083
ISIC_3135797,0.40610376192694936
ISIC_3136416,0.4868828879930312
ISIC_3136517,0.12332111095354821
ISIC_3137228,0.50319064886656
ISIC_3138826,0.23869092235074854
ISIC_3139801,0.3652330693029192
ISIC_3140781,0.3345319368757977
ISIC_3140894,0.679172659684379
ISIC_3143496,0.25700423394040073
ISIC_3143811,0.7782549682960922
ISIC_3144013,0.7469055770516378
ISIC_3144497,0.06035897332009805
ISIC_3147141,0.5614326519863055
ISIC_3148766,0.4658144764297146
ISIC_3149300,0.8460284018394344
ISIC_3150364,0.5562364524036222
ISIC_3150831,0.6938699025585965
ISIC_3151136,0.3180317241658732
ISIC_3151787,0.494084638291838
ISIC_3152647,0.24738164212061667
ISIC_3152679,0.0760995077284606
ISIC_3156629,0.13829183801632802
ISIC_3156673,0.6493324959990276
ISIC_3157196,0.6702489719020319
ISIC_3157212,0.1255191135060673
ISIC_3157966,0.30176447946842777
ISIC_3158528,0.7179871563721816
ISIC_3159265,0.7602961732471689
ISIC_3160330,0.13197131454733302
ISIC_3160366,0.41956526143062617
ISIC_3161587,0.3375098758179203
ISIC_3162378,0.5300022283896846
ISIC_3162471,0.2151408950023297
ISIC_3162606,0.15786115106456253
ISIC_3163483,0.31636043190243707
ISIC_3164325,0.08299738670664263
ISIC_3164346,0.21121082592224946
ISIC_3164996,0.14961610923161073
ISIC_3165142,0.165022385187286
ISIC_3166213,0.5223953163300448
ISIC_3166913,0.059568907886473677
ISIC_3169364,0.11229058201486944
ISIC_3169421,0.7644288232076657
ISIC_3169710,0.050513542531855846
ISIC_3169779,0.7276907805441323
ISIC_3170107,0.8761926949334522
ISIC_3170352,0.6858476996941029
ISIC_3171000,0.8610193869902558
ISIC_3172378,0.30456009561817554
ISIC_3173748,0.2559609424062557
ISIC_3174508,0.5917286226525941
ISIC_3174659,0.18691124931628952
ISIC_3174720,0.11079148349978729
ISIC_3174785,0.5708931791017564
ISIC_3176675,0.2547454571237567
ISIC_3177052,0.3611510645625266
ISIC_3177069,0.6942851933634504
ISIC_3177698,0.499128902214209
ISIC_3178144,0.1296011182464599
ISIC_3178424,0.06137187772218058
ISIC_3178543,0.7059639811194619
ISIC_3182083,0.7451633814800559
ISIC_3182255,0.8143447521422928
ISIC_3182801,0.75159532443328
ISIC_3183568,0.4603346636144481
ISIC_3187460,0.5679658853797379
ISIC_3187793,0.7021655896116524
ISIC_3188729,0.6316674432267083
ISIC_3189157,0.17183923181330146
ISIC_3191573,0.29195956485626884
ISIC_3191607,0.4160909993314831
ISIC_3192101,0.5881733282012843
ISIC_3192643,0.46909628669246195
ISIC_3192921,0.32028037193849646
ISIC_3193225,0.2702428944756194
ISIC_3193920,0.4233130077183315
ISIC_3194283,0.1519356603123797
ISIC_3196004,0.14070255049328445
ISIC_3197088,0.7951502137228288
ISIC_3197746,0.181897372525981
ISIC_3197993,0.8778741162409092
ISIC_3198399,0.2989486052306383
ISIC_3199911,0.6833964710410632
ISIC_3201901,0.767710633470413
ISIC_3202345,0.5629621376334502
ISIC_3203927,0.5017118084395195
ISIC_3204260,0.6868099588760813
ISIC_3205427,0.24054453740655957
ISIC_3205459,0.25750055709742115
ISIC_3205782,0.5310556489678504
ISIC_3206928,0.6909527378805989
ISIC_3207205,0.44267973988614956
ISIC_3207493,0.4343840528330936
ISIC_3208994,0.42803314223203615
ISIC_3209674,0.1350809310617264
ISIC_3209894,0.7652290176853108
ISIC_3210122,0.3145169458906468
ISIC_3210295,0.6712011020399895
ISIC_3211391,0.6602212183214148
ISIC_3212230,0.6919048680185564
ISIC_3214327,0.6202114944391548
ISIC_3216128,0.9183700342361688
ISIC_3216253,0.3956505884974576
ISIC_3216427,0.5164799546218828
ISIC_3217879,0.40040111014322466
ISIC_3217925,0.4473796163118125
ISIC_3221148,0.6924619654397018
ISIC_3221360,0.3826145088426554
ISIC_3221941,0.7691793448534328
ISIC_3222250,0.5027753580617061
ISIC_3222834,0.3339545813666106
ISIC_3223029,0.16003889552903997
ISIC_3223721,0.4593622753884488
ISIC_3224219,0.8987196888357677
ISIC_3224330,0.3740959828211413
ISIC_3224580,0.5512225756133137
ISIC_3226112,0.9564653687984928
ISIC_3226250,0.460861373903531
ISIC_3227329,0.16543767599213985
ISIC_3228270,0.307548163604319
ISIC_3228719,0.6169195551323866
ISIC_3230995,0.8221846322144116
ISIC_3231134,0.15988695986872759
ISIC_3231416,0.37737779308388875
ISIC_3231502,0.7711545084374937
ISIC_3232262,0.60002430970565
ISIC_3233449,0.3013694467516156
ISIC_3233743,0.6862933776310192
ISIC_3235082,0.8184571440147479
ISIC_3235363,0.8951846524724997
ISIC_3238192,0.3325061280716326
ISIC_3240195,0.6516621761238174
ISIC_3242339,0.7492453862204486
ISIC_3242898,0.8129520085894293
ISIC_3243743,0.2741324473796163
ISIC_3243897,0.4363490873731337
ISIC_3245209,0.8473350485181209
ISIC_3248430,0.9043311792233049
ISIC_3249191,0.4574276279804712
ISIC_3249230,0.5658185280473229
ISIC_3249625,0.5796649312237911
ISIC_3250051,0.8080242286732978
ISIC_3250526,0.07801389704839658
ISIC_3252554,0.8954074914409578
ISIC_3254014,0.1844195044871665
ISIC_3254862,0.3830095415594676
ISIC_3256190,0.12344265948179811
ISIC_3258116,0.3836679294208213
ISIC_3260623,0.9224621680205822
ISIC_3260889,0.1740068472337581
ISIC_3263214,0.717500962259182
ISIC_3263776,0.513046208698823
ISIC_3264572,0.3037396430524887
ISIC_3265261,0.4157567408787959
ISIC_3265514,0.6319611855033122
ISIC_3265972,0.21844296335311875
ISIC_3266762,0.4872779207098434
ISIC_3266844,0.5836557745679962
ISIC_3269036,0.6031035390879809
ISIC_3269752,0.5929542369791139
ISIC_3270093,0.5546765796244151
ISIC_3270286,0.1934242246216802
ISIC_3270302,0.7381844701497072
ISIC_3272340,0.06876607985738306
ISIC_3273365,0.42551101027085064
ISIC_3273639,0.43459676275753095
ISIC_3274488,0.7740818021595122
ISIC_3276396,0.22808074873893402
ISIC_3277191,0.17094787593946884
ISIC_3280235,0.5660211089277394
ISIC_3280384,0.7708708952049106
ISIC_3280922,0.18976763973016228
ISIC_3280956,0.805755322812633
ISIC_3281246,0.33824929603144055
ISIC_3281881,0.5405769503474263
ISIC_3283688,0.6857565382979155
ISIC_3284664,0.8865850940988189
ISIC_3284703,0.27556064258655266
ISIC_3288360,0.8372566497173997
ISIC_3292354,0.7867228490975022
ISIC_3292979,0.8537366043392824
ISIC_3293577,0.6699147134493446
ISIC_3294265,0.5726860198934425
ISIC_3295388,0.15335372647529527
ISIC_3295754,0.6227640135324028
ISIC_3296102,0.6474687518991957
ISIC_3297611,0.7024188157121731
ISIC_3299103,0.20947875939468832
ISIC_3299574,0.46067905111115615
ISIC_3301470,0.7359560804651257
ISIC_3301584,0.8854506411684865
ISIC_3301814,0.7972570548791605
ISIC_3303838,0.1865466037315398
ISIC_3304326,0.09153617081619837
ISIC_3304841,0.24708789984401272
ISIC_3307624,0.5135830480319268
ISIC_3308101,0.3856329639608614
ISIC_3308539,0.31427384883414705
ISIC_3309618,0.8536353138990742
ISIC_3310208,0.30422583716548834
ISIC_3310253,0.5897635881125539
ISIC_3310351,0.2642768875473533
ISIC_3311446,0.5826732572979763
ISIC_3314065,0.3811052812835525
ISIC_3314917,0.2271134250349452
ISIC_3316818,0.17244697445455098
ISIC_3317133,0.06310394424974171
ISIC_3317890,0.7040799789315885
ISIC_3318037,0.38529870550817413
ISIC_3319446,0.788647367461459
ISIC_3319746,0.3484796304924741
ISIC_3319944,0.34344549561412396
ISIC_3323718,0.49470250997710835
ISIC_3326069,0.6748272997994449
ISIC_3327215,0.09123229949557361
ISIC_3327858,0.6634321252760165
ISIC_3327932,0.7596276563417944
ISIC_3328981,0.2501671292263436
ISIC_3329504,0.1488868180621113
ISIC_3330108,0.8401029110872515
ISIC_3330580,0.782964973765776
ISIC_3330773,0.8606243542734436
ISIC_3331297,0.8603407410408606
ISIC_3332378,0.7121832141482487
ISIC_3332687,0.39991491603022505
ISIC_3332946,0.38946174260073335
ISIC_3334793,0.4933148309462553
ISIC_3335017,0.5910297186151571
ISIC_3335184,0.6173652330693029
ISIC_3335904,0.9286408848732857
ISIC_3337583,0.30063002653809534
ISIC_3340562,0.23996718189737254
ISIC_3341347,0.5481382817089723
ISIC_3343138,0.6017259891011486
ISIC_3343372,0.6099710309341004
ISIC_3345936,0.5257581589449588
ISIC_3346413,0.14785365557198712
ISIC_3347331,0.5262139659258959
ISIC_3348364,0.2855377509470656
ISIC_3349006,0.5313595202884752
ISIC_3349193,0.640905131373701
ISIC_3350064,0.34023458865952233
ISIC_3350312,0.5231246074995441
ISIC_3350366,0.25306403581629966
ISIC_3353247,0.4718716447541681
ISIC_3356592,0.4167696452808784
ISIC_3357794,0.47053461094341914
ISIC_3357803,0.4062354394992201
ISIC_3359726,0.28823207665660516
ISIC_3359950,0.4352450215748638
ISIC_3360195,0.457498531288617
ISIC_3361906,0.9826692056803679
ISIC_3362179,0.40292324210441016
ISIC_3362408,0.5558009035107266
ISIC_3363437,0.7574397828332962
ISIC_3364143,0.7216032250876162
ISIC_3371618,0.735996596641209
ISIC_3372201,0.7258067783562587
ISIC_3373667,0.5707513724854648
ISIC_3373821,0.6169296841764075
ISIC_3374030,0.3741364989972246
ISIC_3374412,0.5340538459980148
ISIC_3374972,0.29070356339768655
ISIC_3377854,0.9048730830784191
ISIC_3378318,0.5835848712598505
ISIC_3378470,0.32819115531876103
ISIC_3379289,0.6618823815408301
ISIC_3379679,0.2754897392784069
ISIC_3379766,0.6284160200960234
ISIC_3379782,0.46919757713267024
ISIC_3380844,0.6553896643234811
ISIC_3381859,0.719820513339951
ISIC_3382817,0.49786277171160587
ISIC_3383442,0.3381581346352531
ISIC_3383938,0.2658165022385187
ISIC_3389048,0.6559568907886474
ISIC_3390258,0.8046715151024046
ISIC_3392039,0.2542390049227154
ISIC_3392622,0.6145392297874926
ISIC_3393209,0.29631505378522377
ISIC_3393442,0.8428985272369993
ISIC_3394090,0.5828859672224136
ISIC_3395453,0.5415088223973421
ISIC_3397549,0.6898790592143913
ISIC_3401258,0.6725786520268217
ISIC_3402403,0.36981139720033224
ISIC_3402626,0.6738245244413832
ISIC_3402640,0.7639122419626035
ISIC_3404515,0.8884893543747341
