image_name,efficientnet-b7-K-1,efficientnet-b7-K-2,efficientnet-b7-K-3,iternet-K-1,iternet-K-2,iternet-K-3,residual_attention-K-1,residual_attention-K-2,residual_attention-K-3,target,prediction
ISIC_2976697,10744.0,9860.0,10338.0,9386.0,9499.0,8923.0,10157.0,7274.0,10688.0,0,0.8798999250450742
ISIC_2976936,9298.0,9482.0,9621.0,10131.0,8919.0,9559.0,8825.0,10921.0,10092.0,0,0.879687215120637
ISIC_2979177,10087.0,10316.0,8763.0,10968.0,10906.0,10829.0,10463.0,10199.0,8783.0,0,0.9249235257176428
ISIC_2979296,39.0,193.0,134.0,616.0,1883.0,2111.0,331.0,2292.0,54.0,0,0.07751757389137613
ISIC_2982140,8220.0,7458.0,8315.0,9675.0,7153.0,9872.0,10620.0,9408.0,8402.0,0,0.8014403500597613
ISIC_2985099,2234.0,6125.0,5608.0,2290.0,1516.0,1248.0,7248.0,9216.0,6865.0,0,0.42896501428195205
ISIC_2987555,532.0,1950.0,1710.0,2435.0,2803.0,2368.0,1630.0,1059.0,2023.0,0,0.16723051678382594
ISIC_2988031,3129.0,6513.0,5979.0,5322.0,7230.0,5455.0,7085.0,5069.0,5138.0,0,0.515770921540425
ISIC_2988842,7825.0,7839.0,7874.0,4160.0,4880.0,4372.0,9616.0,10261.0,6389.0,0,0.6403176468204931
ISIC_2989863,9626.0,9558.0,8624.0,8072.0,7503.0,7485.0,10496.0,5889.0,7772.0,0,0.7599315276624192
ISIC_2990790,8724.0,10152.0,9214.0,10110.0,10702.0,10269.0,8421.0,7053.0,7058.0,0,0.8275732836334907
ISIC_2990982,6358.0,4456.0,6009.0,6444.0,6186.0,8977.0,4558.0,5699.0,8905.0,0,0.5833519032473715
ISIC_2992298,10500.0,10164.0,10680.0,7970.0,9819.0,9117.0,10845.0,10933.0,9901.0,0,0.9108947997487997
ISIC_2994593,1577.0,3589.0,439.0,607.0,645.0,754.0,1300.0,2372.0,3142.0,0,0.14611146000040517
ISIC_2995410,9837.0,9216.0,9927.0,10755.0,9859.0,10805.0,10462.0,10875.0,10607.0,0,0.935346312015072
ISIC_2995868,10975.0,10935.0,10867.0,10933.0,10672.0,10755.0,10663.0,10891.0,10940.0,0,0.9889086967971963
ISIC_2996554,3683.0,4385.0,4127.0,3163.0,3641.0,2775.0,1907.0,733.0,401.0,0,0.2513522273767802
ISIC_2997653,8884.0,5398.0,7734.0,7810.0,4571.0,6917.0,9729.0,9286.0,3701.0,0,0.6485626886534449
ISIC_2999870,2104.0,4745.0,6223.0,9468.0,9646.0,7195.0,6410.0,4766.0,3887.0,0,0.5514656726698134
ISIC_3000694,3679.0,3761.0,1631.0,2831.0,3338.0,2126.0,319.0,178.0,144.0,0,0.18239369568300143
ISIC_3001010,643.0,331.0,344.0,3575.0,5139.0,4056.0,5078.0,3135.0,4650.0,0,0.27298786540526304
ISIC_3001416,1225.0,2972.0,965.0,2319.0,898.0,1576.0,2262.0,4374.0,3307.0,0,0.2015477179263821
ISIC_3001939,3865.0,3795.0,2197.0,1048.0,2487.0,2355.0,1101.0,853.0,3722.0,0,0.21699451005814072
ISIC_3003131,9251.0,10131.0,9394.0,4697.0,2433.0,6058.0,2654.0,3900.0,4419.0,0,0.5362012033304296
ISIC_3004197,2768.5,3521.5,898.5,768.5,12.5,144.5,3044.5,623.5,1991.5,0,0.13951238782083747
ISIC_3004536,9509.0,8240.0,8671.0,7581.0,7107.0,7108.0,7709.0,1900.0,7455.0,0,0.6612239936794765
ISIC_3006001,6425.0,7335.0,8641.0,10578.0,9760.0,9221.0,6582.0,8609.0,9235.0,0,0.7737171565747625
ISIC_3006353,7182.0,7568.0,9787.0,9218.0,9400.0,7921.0,7797.0,9564.0,10152.0,0,0.7960314405526406
ISIC_3006985,6228.0,3113.0,3465.0,9963.0,9983.0,8192.0,5383.0,6782.0,8169.0,0,0.6206875595081336
ISIC_3009035,10460.0,10209.0,10465.0,8081.0,8850.0,9356.0,8889.0,9590.0,9851.0,0,0.8685756538297915
ISIC_3010124,484.0,716.0,253.0,1832.0,1901.0,1268.0,1945.0,1741.0,2591.0,0,0.12895285942912707
ISIC_3010492,8608.0,9666.0,6835.0,4894.0,5550.0,6130.0,5723.0,5396.0,8251.0,0,0.618408524603448
ISIC_3013153,2688.0,2091.0,4657.0,8975.0,4028.0,4624.0,9365.0,7051.0,9236.0,0,0.5339525555578064
ISIC_3016106,5375.0,5232.0,3266.0,5389.0,9478.0,9110.0,3531.0,7992.0,6352.0,0,0.5644409780604907
ISIC_3016243,10306.0,10683.0,10091.0,10816.0,10238.0,10741.0,10602.0,10625.0,10663.0,0,0.9598788566335109
ISIC_3016409,7964.0,7880.0,7126.0,4185.0,3090.0,3751.0,5988.0,4891.0,6846.0,0,0.5238842858011061
ISIC_3017624,5893.0,9336.0,7326.0,4814.0,4479.0,6701.0,4548.0,6468.0,9113.0,0,0.5943520450539878
ISIC_3017944,1038.0,986.0,2695.0,5958.0,2511.0,2979.0,3489.0,3053.0,3232.0,0,0.2627575309442295
ISIC_3018548,2466.0,1696.0,3992.0,3805.0,5468.0,4187.0,5833.0,2445.0,4327.0,0,0.3466057573486214
ISIC_3018869,6597.0,7064.0,7848.0,7422.0,8289.0,8982.0,5316.0,6318.0,8460.0,0,0.6715151024046351
ISIC_3019231,1423.0,432.0,1431.0,4980.0,4709.0,4965.0,6652.0,6648.0,6432.0,0,0.38158134635253127
ISIC_3019849,7143.0,9447.0,4295.0,5266.0,6250.0,6339.0,5260.0,7903.0,7497.0,0,0.6016652148370237
ISIC_3021712,9350.0,10419.0,10077.0,9894.0,8021.0,8523.0,5346.0,9496.0,8955.0,0,0.811143974231712
ISIC_3024297,9868.0,8508.0,10429.0,10979.0,10957.0,10979.0,10121.0,9943.0,10597.0,0,0.9357312156878633
ISIC_3025125,2285.0,5872.0,497.0,3478.0,3414.0,3522.0,3858.0,3538.0,4732.0,0,0.3159856572736665
ISIC_3025179,7782.0,7529.0,7015.0,8550.0,9222.0,9585.0,5572.0,5686.0,5665.0,0,0.6746551060510909
ISIC_3025776,9311.0,10070.0,10268.0,6605.0,4525.0,4301.0,10030.0,5743.0,9350.0,0,0.7110892773939995
ISIC_3026294,7265.0,5580.0,6436.0,7053.0,5678.0,5830.0,6836.0,10020.0,10199.0,0,0.6573445698195004
ISIC_3026301,3978.0,6526.0,4248.0,5997.0,5900.0,6432.0,9276.0,5670.0,6969.0,0,0.557056904969309
ISIC_3029757,7480.0,6168.0,4230.0,3872.0,4097.0,4306.0,1965.0,2561.0,462.0,0,0.3559447359358224
ISIC_3031742,9609.0,7873.0,8035.0,7930.0,5874.0,6743.0,6182.0,8118.0,6211.0,0,0.6743411056864453
ISIC_3034071,2245.0,2612.0,4240.0,4218.0,4321.0,4539.0,3129.0,3577.0,1985.0,0,0.31264307274679415
ISIC_3034194,4479.0,5578.0,5543.0,4089.0,5418.0,4469.0,5661.0,3823.0,5732.0,0,0.4537001397808075
ISIC_3034496,3090.0,2026.0,4081.0,7979.0,9178.0,9122.0,10422.0,10365.0,9929.0,0,0.6704616818264693
ISIC_3034590,9532.0,7914.0,10199.0,9800.0,9411.0,10147.0,8478.0,7297.0,10094.0,0,0.8394141360938354
ISIC_3034634,5473.0,6421.0,1861.0,3094.0,3711.0,3406.0,305.0,3355.0,1077.0,0,0.290733950529749
ISIC_3035013,7138.0,8802.0,9572.0,5657.0,7727.0,6088.0,2453.0,1021.0,7023.0,0,0.5619694913194093
ISIC_3035671,2600.0,3913.0,3865.0,5362.0,9690.0,10209.0,6297.0,7207.0,8802.0,0,0.5869274557867229
ISIC_3035934,599.0,1001.0,1113.0,1334.0,1397.0,1299.0,2467.0,2728.0,2934.0,0,0.15063914267771408
ISIC_3036806,6198.0,7511.0,7031.0,9015.0,8094.0,8160.0,4846.0,6136.0,4081.0,0,0.6186009764398436
ISIC_3038801,707.0,412.0,404.0,552.0,573.0,342.0,277.0,2132.0,1776.0,0,0.07267589084942164
ISIC_3040215,7150.0,8706.0,6082.0,9241.0,9162.0,9671.0,8263.0,2514.0,5299.0,0,0.6694082612483034
ISIC_3046579,8829.0,7713.0,4777.0,5401.0,8067.0,7259.0,5834.0,7355.0,5368.0,0,0.6138504547940765
ISIC_3046977,2033.5,1320.5,4220.5,2464.5,1431.5,1132.5,3437.5,981.5,2799.5,0,0.20077284605878898
ISIC_3048391,5923.0,9827.0,8233.0,4756.0,7226.0,5858.0,8268.0,6345.0,6704.0,0,0.6395478394749103
ISIC_3048601,6265.0,9445.0,8135.0,8656.0,8196.0,5381.0,6403.0,6973.0,10171.0,0,0.7052346899499625
ISIC_3049863,5250.0,2305.0,2248.0,3728.0,1795.0,2382.0,410.0,427.0,1343.0,0,0.20144642748617386
ISIC_3050025,4221.0,6035.0,3068.0,1934.0,2946.0,2863.0,5412.0,1542.0,3272.0,0,0.3169681745436866
ISIC_3050241,321.0,286.0,1733.0,10897.0,10950.0,10759.0,10646.0,10117.0,10426.0,0,0.6698843263172821
ISIC_3050256,444.0,526.0,313.0,2901.0,1736.0,2415.0,2906.0,736.0,636.0,0,0.12775763223466968
ISIC_3050591,8904.0,6879.0,7119.0,6921.0,4879.0,7026.0,7251.0,4504.0,947.0,0,0.5513238660535219
ISIC_3050726,3999.0,2965.0,8794.0,9642.0,10533.0,10304.0,9207.0,8450.0,7231.0,0,0.7204282559812005
ISIC_3051087,6204.0,8055.0,6192.0,10844.0,9841.0,10820.0,7540.0,8767.0,9608.0,0,0.788758786945688
ISIC_3051428,6000.0,2689.0,4496.0,5545.0,3558.0,5068.0,782.0,831.0,175.0,0,0.29520085894293296
ISIC_3052742,2510.0,2291.0,2382.0,9957.0,7460.0,5189.0,6522.0,7390.0,7640.0,0,0.5200352490731924
ISIC_3053615,2804.0,1039.0,1805.0,4777.0,8107.0,8374.0,7380.0,10079.0,6655.0,0,0.5167838259425075
ISIC_3054208,1258.0,299.0,3258.0,9292.0,4828.0,5612.0,6269.0,6160.0,6097.0,0,0.4362883131090088
ISIC_3055086,3238.0,1920.0,3403.0,2581.0,3496.0,2770.0,5898.0,5736.0,3803.0,0,0.33268845086400745
ISIC_3056153,10605.0,9570.0,9468.0,10860.0,10152.0,10481.0,9286.0,9467.0,8173.0,0,0.8919838745619189
ISIC_3056816,6238.0,6882.0,3803.0,5742.0,6473.0,7711.0,4202.0,5526.0,5319.0,0,0.5256568685047506
ISIC_3056827,7303.0,4817.0,5467.0,3886.0,5186.0,3731.0,670.0,2868.0,205.0,0,0.34573465956283045
ISIC_3057291,2690.0,2669.0,5257.0,2960.0,2417.0,3253.0,3728.0,2582.0,4824.0,0,0.30772035735267306
ISIC_3057622,5064.0,3627.0,5003.0,4016.0,4288.0,3258.0,1986.0,4361.0,3833.0,0,0.35893280392196586
ISIC_3059224,563.0,490.0,3450.0,4260.0,10103.0,9104.0,8222.0,9711.0,6100.0,0,0.5267406762149788
ISIC_3059916,7455.0,4688.0,7153.0,7311.0,6288.0,5203.0,9891.0,9815.0,10351.0,0,0.6903449952393493
ISIC_3060142,4668.0,4208.0,2678.0,6152.0,8137.0,4338.0,6796.0,4296.0,3759.0,0,0.45613111034580556
ISIC_3060292,8578.0,9721.0,9552.0,10229.0,9823.0,9834.0,1273.0,4954.0,4523.0,0,0.6937078378542633
ISIC_3061295,7413.0,5856.0,3510.0,6287.0,4810.0,5007.0,5105.0,4630.0,2585.0,0,0.4578631768733667
ISIC_3061715,8154.0,8880.0,7155.0,8251.0,8620.0,6609.0,6305.0,9930.0,8751.0,0,0.7359256933330632
ISIC_3061920,51.0,173.0,456.0,9618.0,10135.0,8329.0,2104.0,8296.0,3918.0,0,0.4363592164171545
ISIC_3063951,1219.0,1719.0,309.0,3813.0,2592.0,3603.0,2298.0,1029.0,2050.0,0,0.18872434819601727
ISIC_3064913,9584.0,10609.0,7753.0,7993.0,7499.0,6527.0,8708.0,9268.0,7474.0,0,0.763881854830541
ISIC_3065173,10505.0,10737.0,10768.0,7033.0,5607.0,5826.0,8950.0,9963.0,9614.0,0,0.8002248647772623
ISIC_3066210,10495.0,9925.0,9776.0,2864.0,1689.0,3506.0,5675.0,6230.0,3209.0,0,0.5405769503474263
ISIC_3067112,5909.0,6385.0,4317.0,5413.0,3871.0,3906.0,3709.0,4839.0,2098.0,0,0.4096894435103215
ISIC_3069602,10629.0,10746.0,10351.0,7650.0,7283.0,7861.0,10790.0,9993.0,8225.0,0,0.8460587889714969
ISIC_3073305,9255.0,8303.0,8511.0,10388.0,10218.0,9571.0,3062.0,470.0,6588.0,0,0.6722241354860928
ISIC_3073626,595.0,2281.0,1309.0,2559.0,620.0,865.0,1992.0,3082.0,1811.0,0,0.15309037133075382
ISIC_3073822,777.0,207.0,1645.0,5556.0,8774.0,4270.0,5816.0,9691.0,4809.0,0,0.4208111338451877
ISIC_3075041,2811.0,2605.0,4080.0,7142.0,9285.0,8565.0,8020.0,9490.0,10209.0,0,0.6300974414034803
ISIC_3077337,8132.0,10262.0,8240.0,8671.0,8210.0,7795.0,8115.0,8936.0,9477.0,0,0.7884245284930008
ISIC_3077737,9946.0,10196.0,8769.0,6596.0,6896.0,7169.0,7136.0,9109.0,2487.0,0,0.6918542227984523
ISIC_3078390,7576.0,5922.0,7302.0,5658.0,7274.0,8567.0,6533.0,6169.0,9535.0,0,0.6536879849279825
ISIC_3078669,7904.0,8888.0,7747.0,6890.0,7569.0,6864.0,7365.0,9405.0,7592.0,0,0.7113019873184369
ISIC_3078876,4821.0,2872.0,4147.0,4602.0,5079.0,6414.0,6902.0,6312.0,8719.0,0,0.5051151672305167
ISIC_3080264,1053.0,2616.0,3474.0,7489.0,7263.0,5543.0,6000.0,5008.0,7886.0,0,0.4692988675728785
ISIC_3080291,8009.0,5499.0,5356.0,3200.0,4306.0,3976.0,57.0,126.0,2654.0,0,0.3361120677430464
ISIC_3080994,7776.0,3596.0,8102.0,8579.0,7127.0,4846.0,8697.0,7728.0,7307.0,0,0.6458075886797804
ISIC_3081722,10089.0,7986.0,10178.0,5011.0,5835.0,7378.0,10429.0,9210.0,10172.0,0,0.7727245102607216
ISIC_3082434,3219.0,4331.0,5878.0,2924.0,2643.0,3294.0,231.0,2437.0,4038.0,0,0.29369163138383
ISIC_3082829,4622.0,4149.0,3868.0,9136.0,9716.0,6039.0,7303.0,6497.0,7652.0,0,0.5974312744363187
ISIC_3083302,5629.5,5121.5,8112.5,930.0,3235.0,2907.0,6753.5,7318.5,7235.5,0,0.4785264266758503
ISIC_3084021,2920.0,944.0,4094.0,6970.0,7817.0,8073.0,6464.0,9622.0,10811.0,0,0.584597775661933
ISIC_3085039,9781.0,6914.0,9982.0,10544.0,9674.0,3618.0,4716.0,6068.0,6266.0,0,0.6843486011790207
ISIC_3086004,4531.0,5986.0,2043.0,10088.0,8369.0,9635.0,6659.0,7496.0,4961.0,0,0.6053927030366874
ISIC_3086392,3240.0,5139.0,6614.0,8322.0,10096.0,7313.0,7017.0,9166.0,7226.0,0,0.6496059801875899
ISIC_3086566,3800.0,3246.0,3318.0,3850.0,4492.0,6945.0,4841.0,4219.0,2855.0,0,0.38050766768632377
ISIC_3086993,1308.0,1434.0,3405.0,7197.0,9936.0,9582.0,7400.0,7081.0,7085.0,0,0.5513036079654802
ISIC_3088239,2900.0,1979.0,5690.0,9605.0,8006.0,8823.0,4913.0,6475.0,7999.0,0,0.5711767923343395
ISIC_3089241,3425.0,2453.0,4639.0,763.0,552.0,531.0,3347.0,1555.0,2282.0,0,0.19799242347507243
ISIC_3090818,7954.0,9878.0,8316.0,9873.0,9240.0,9498.0,1793.0,6522.0,5229.0,0,0.6918440937544315
ISIC_3091500,8136.0,9285.0,9521.0,8905.0,7777.0,8635.0,9629.0,6552.0,10135.0,0,0.795889633936349
ISIC_3091594,5475.0,4534.0,7238.0,5620.0,7749.0,4840.0,7232.0,6370.0,6472.0,0,0.5624658144764297
ISIC_3091968,3911.0,4552.0,2247.0,2469.0,1268.0,1193.0,1517.0,2241.0,2225.0,0,0.21902031886230577
ISIC_3091975,6405.0,7950.0,8582.0,6889.0,7119.0,7306.0,596.0,404.0,5531.0,0,0.5143731134655511
ISIC_3092993,7483.0,6972.0,9231.0,6538.0,4257.0,6232.0,7225.0,6208.0,1996.0,0,0.5686647894171748
ISIC_3093141,4492.0,5210.0,1001.0,2891.0,3250.0,2507.0,1600.0,755.0,2514.0,0,0.24532544618438912
ISIC_3096116,506.0,382.0,129.0,158.0,1000.0,891.0,340.0,1113.0,538.0,0,0.051222575613313615
ISIC_3097494,7438.0,8962.0,9208.0,8923.0,8711.0,9798.0,8702.0,6513.0,9548.0,0,0.788070011952272
ISIC_3100039,572.0,1574.0,3437.0,5193.0,4876.0,8179.0,5202.0,6807.0,8412.0,0,0.4482304560095618
ISIC_3100274,8901.0,8272.0,9877.0,2480.0,2329.0,1795.0,5487.0,5478.0,6185.0,0,0.5145959524340092
ISIC_3100359,8488.0,9420.0,8735.0,6481.0,6876.0,5759.0,9677.0,8807.0,5645.0,0,0.7078986285274396
ISIC_3100379,3442.0,2624.0,7202.0,4396.0,7959.0,8057.0,3215.0,709.0,660.0,0,0.38757774041285986
ISIC_3100433,3325.0,3084.0,2263.0,338.0,1848.0,2076.0,587.0,96.0,641.0,0,0.14441990964892734
ISIC_3100513,5623.0,5495.0,1359.0,3673.0,2611.0,3699.0,4119.0,3127.0,793.0,0,0.3089257135911513
ISIC_3101113,10635.0,10045.0,9685.0,8712.0,6650.0,6587.0,9089.0,4908.0,9369.0,0,0.7665660514960598
ISIC_3101558,5143.0,10670.0,10225.0,4403.0,6289.0,5497.0,3232.0,3085.0,6600.0,0,0.5585560034843912
ISIC_3105094,7633.0,4655.0,5602.0,3456.0,2353.0,3527.0,7892.0,8025.0,8605.0,0,0.5241577699896683
ISIC_3105463,10679.0,10760.0,10705.0,10232.0,10921.0,10975.0,7497.0,10838.0,9683.0,0,0.9348094726819682
ISIC_3105863,5421.0,1886.0,3468.0,3849.0,4020.0,4124.0,3090.0,4517.0,8153.0,0,0.3902518080343577
ISIC_3106083,2375.0,2949.0,4018.0,2034.0,1576.0,1668.0,3317.0,3084.0,506.0,0,0.21804793063630654
ISIC_3109975,1829.0,2738.0,1466.0,2544.0,2257.0,2082.0,2611.0,4703.0,1153.0,0,0.2165893482973077
ISIC_3111332,627.0,1087.0,1702.0,130.0,662.0,366.0,1692.0,3616.0,2740.0,0,0.12784879363085713
ISIC_3112707,6601.0,3644.0,5583.0,5332.0,4337.0,8015.0,6608.0,9322.0,6812.0,0,0.5697992423475072
ISIC_3113447,7057.0,5124.0,7565.0,5024.0,4145.0,6159.0,5439.0,3750.0,135.0,0,0.4497092964366023
ISIC_3114484,9766.0,9423.0,7887.0,8423.0,7692.0,7232.0,6821.0,4725.0,3808.0,0,0.6662581285578267
ISIC_3115114,9635.0,9376.0,8831.0,4440.0,4260.0,4190.0,5324.0,5083.0,7518.0,0,0.5941393351295505
ISIC_3115397,3007.0,6440.0,5010.0,10381.0,10039.0,10703.0,4875.0,10133.0,8909.0,0,0.7039381723152969
ISIC_3115713,1642.0,743.0,3662.0,10576.0,10881.0,9080.0,8401.0,9534.0,5425.0,0,0.6071754147843527
ISIC_3116793,7106.0,4080.0,4525.0,8910.0,7937.0,7535.0,9671.0,8682.0,1980.0,0,0.6120576140023904
ISIC_3117522,7137.0,8028.0,8127.0,5988.0,6170.0,7852.0,4317.0,3276.0,4978.0,0,0.5659400765755728
ISIC_3118476,8438.0,7905.0,8172.0,7159.0,8045.0,6710.0,9664.0,9737.0,10717.0,0,0.7753479326621153
ISIC_3119515,9340.0,9563.0,8493.0,2883.0,3865.0,2905.0,3217.0,4889.0,3864.0,0,0.4965156088568361
ISIC_3125596,2855.0,4154.0,4261.0,3386.0,3822.0,3453.0,6785.0,3042.0,5288.0,0,0.3752405647954946
ISIC_3127583,5117.0,8404.0,6171.0,2623.0,2557.0,2351.0,5088.0,2497.0,3247.0,0,0.38546077021250735
ISIC_3127993,2626.0,3250.0,4059.0,1520.0,3845.0,3963.0,1429.0,1731.0,1915.0,0,0.2465206733788465
ISIC_3129234,2394.0,1673.0,3006.0,3074.0,4733.0,3125.0,3494.0,2439.0,5580.0,0,0.2989891214067216
ISIC_3130286,6500.0,735.0,8085.0,10373.0,10286.0,10152.0,9973.0,10689.0,10604.0,0,0.7839576200798168
ISIC_3130826,10725.0,9951.0,9431.0,6468.0,8250.0,9807.0,6835.0,6884.0,9255.0,0,0.7860745902801693
ISIC_3133510,8432.0,8471.0,4442.0,1796.0,2372.0,2259.0,1330.0,3283.0,1859.0,0,0.34685898344914207
ISIC_3135659,318.0,582.0,471.0,2989.0,3059.0,2094.0,2166.0,396.0,1436.0,0,0.13685351376537083
ISIC_3135797,5331.0,4901.0,3798.0,7737.0,5075.0,4856.0,3128.0,4370.0,897.0,0,0.40610376192694936
ISIC_3136416,2467.0,5247.0,3506.0,10296.0,7209.0,8767.0,2652.0,4366.0,3558.0,0,0.4868828879930312
ISIC_3136517,1216.0,1518.0,1106.0,597.0,1558.0,1717.0,928.0,654.0,2881.0,0,0.12332111095354821
ISIC_3137228,5094.0,4128.0,4887.0,4643.0,6174.0,5750.0,7805.0,4104.0,7093.0,0,0.50319064886656
ISIC_3138826,2260.0,2786.0,725.0,4696.0,3237.0,3868.0,863.0,1947.0,3183.0,0,0.23869092235074854
ISIC_3139801,5312.0,3927.0,1835.0,5002.0,3999.0,5276.0,3355.0,4321.0,3031.0,0,0.3652330693029192
ISIC_3140781,6060.0,5053.0,4505.0,800.0,1842.0,2231.0,4147.0,3518.0,4871.0,0,0.3345319368757977
ISIC_3140894,8237.0,8093.0,5913.0,5769.0,4122.0,6542.0,10068.0,10431.0,7877.0,0,0.679172659684379
ISIC_3143496,3421.0,1228.0,2686.0,1984.0,2181.0,1554.0,2215.0,6477.0,3627.0,0,0.25700423394040073
ISIC_3143811,5649.0,2750.0,5766.0,10973.0,10690.0,10943.0,9777.0,10475.0,9811.0,0,0.7782549682960922
ISIC_3144013,8902.0,9096.0,9692.0,5804.0,7151.0,8627.0,9330.0,8391.0,6746.0,0,0.7469055770516378
ISIC_3144497,569.0,49.0,906.0,1391.0,244.0,613.0,358.0,436.0,1393.0,0,0.06035897332009805
ISIC_3147141,4241.0,2805.0,7484.0,5887.0,7298.0,4423.0,5808.0,9099.0,8383.0,0,0.5614326519863055
ISIC_3148766,2061.0,5223.0,5922.0,3411.0,4732.0,4108.0,5938.0,8227.0,6366.0,0,0.4658144764297146
ISIC_3149300,5449.0,7806.0,8638.0,10326.0,10831.0,10587.0,10344.0,10712.0,8832.0,0,0.8460284018394344
ISIC_3150364,7386.0,7047.0,2506.0,10204.0,6954.0,4911.0,2689.0,6797.0,6421.0,0,0.5562364524036222
ISIC_3150831,7829.0,9229.0,8411.0,8431.0,8696.0,10033.0,4798.0,6012.0,5064.0,0,0.6938699025585965
ISIC_3151136,3039.0,4383.0,2466.0,3012.0,5103.0,3973.0,1832.0,2651.0,4939.0,0,0.3180317241658732
ISIC_3151787,9097.0,8562.0,7046.0,3017.0,3588.0,2995.0,4943.0,5934.0,3597.0,0,0.494084638291838
ISIC_3152647,3811.0,3868.0,4840.0,2339.0,1116.0,781.0,3442.0,2384.0,1842.0,0,0.24738164212061667
ISIC_3152679,794.0,1283.0,1514.0,74.0,371.0,446.0,684.0,400.0,1947.0,0,0.0760995077284606
ISIC_3156629,1885.0,3154.0,1316.0,115.0,1511.0,2129.0,393.0,893.0,2257.0,0,0.13829183801632802
ISIC_3156673,10489.0,9523.0,9689.0,5412.0,7681.0,8297.0,2807.0,3907.0,6301.0,0,0.6493324959990276
ISIC_3157196,3923.0,3519.0,6394.0,10450.0,8265.0,9713.0,9496.0,5974.0,8437.0,0,0.6702489719020319
ISIC_3157212,543.0,408.0,432.0,1122.0,2061.0,1805.0,3695.0,960.0,1366.0,0,0.1255191135060673
ISIC_3157966,4291.0,3210.0,5962.0,3339.0,3993.0,3682.0,2511.0,1253.0,1551.0,0,0.30176447946842777
ISIC_3158528,9567.0,9402.0,8604.0,8452.0,7399.0,8200.0,6664.0,2548.0,10048.0,0,0.7179871563721816
ISIC_3159265,9571.0,9146.0,10413.0,10253.0,10151.0,9500.0,6154.0,4561.0,5312.0,0,0.7602961732471689
ISIC_3160330,4108.0,3764.0,1875.0,561.0,379.0,457.0,880.0,745.0,260.0,0,0.13197131454733302
ISIC_3160366,2471.0,4341.0,3070.0,5672.0,5119.0,3088.0,6697.0,6651.0,4313.0,0,0.41956526143062617
ISIC_3161587,2829.0,5123.0,6592.0,3737.0,4032.0,4105.0,3391.0,3367.0,145.0,0,0.3375098758179203
ISIC_3162378,6620.0,3804.0,4921.0,6083.0,6627.0,8761.0,3345.0,6915.0,5249.0,0,0.5300022283896846
ISIC_3162471,850.0,1712.0,1127.0,1297.0,2092.0,2518.0,3648.0,2611.0,5385.0,0,0.2151408950023297
ISIC_3162606,916.0,1489.0,5227.0,1757.0,256.0,119.0,85.0,3442.0,2294.0,0,0.15786115106456253
ISIC_3163483,2264.0,613.0,3601.0,4611.0,4267.0,5591.0,3619.0,4379.0,2288.0,0,0.31636043190243707
ISIC_3164325,490.0,847.0,771.0,979.0,240.0,107.0,367.0,2516.0,1877.0,0,0.08299738670664263
ISIC_3164346,1920.0,5378.0,3182.0,213.0,1644.0,2228.0,1679.0,1001.0,3607.0,0,0.21121082592224946
ISIC_3164996,1690.0,1412.0,1750.0,103.0,17.0,277.0,2875.0,2101.0,4546.0,0,0.14961610923161073
ISIC_3165142,155.0,571.0,445.0,2043.0,1458.0,1135.0,2195.0,3847.0,4443.0,0,0.165022385187286
ISIC_3166213,5127.0,4039.0,6998.0,6703.0,9373.0,8209.0,5906.0,2005.0,3214.0,0,0.5223953163300448
ISIC_3166913,409.0,110.0,258.0,366.0,25.0,42.0,2286.0,827.0,1558.0,0,0.059568907886473677
ISIC_3169364,1022.0,920.0,544.0,1361.0,1922.0,1665.0,141.0,651.0,2860.0,0,0.11229058201486944
ISIC_3169421,9082.0,7703.0,9443.0,5162.0,9018.0,9170.0,6662.0,9907.0,9322.0,0,0.7644288232076657
ISIC_3169710,940.0,686.0,106.0,1197.0,260.0,222.0,73.0,262.0,1241.0,0,0.050513542531855846
ISIC_3169779,6537.0,3004.0,5382.0,7584.0,10437.0,10522.0,9697.0,10226.0,8453.0,0,0.7276907805441323
ISIC_3170107,8943.0,9438.0,8533.0,10034.0,8473.0,10363.0,10582.0,9345.0,10792.0,0,0.8761926949334522
ISIC_3170352,7321.0,8724.0,8141.0,6343.0,6979.0,6225.0,8929.0,5809.0,9240.0,0,0.6858476996941029
ISIC_3171000,10556.0,10602.0,10821.0,8549.0,8513.0,9778.0,9941.0,7845.0,8400.0,0,0.8610193869902558
ISIC_3172378,6497.0,7207.0,4365.0,924.0,2172.0,1267.0,2164.0,2443.0,3029.0,0,0.30456009561817554
ISIC_3173748,3964.0,4242.0,3271.0,847.0,1876.0,1624.0,3297.0,2488.0,3661.0,0,0.2559609424062557
ISIC_3174508,4132.0,6857.0,6089.0,5495.0,8521.0,8758.0,5364.0,6780.0,6423.0,0,0.5917286226525941
ISIC_3174659,1341.0,2771.0,1757.0,451.0,3074.0,2502.0,1870.0,1467.0,3220.0,0,0.18691124931628952
ISIC_3174720,446.0,1853.0,1186.0,1688.0,1469.0,581.0,33.0,2331.0,1351.0,0,0.11079148349978729
ISIC_3174785,9612.0,7296.0,7647.0,5249.0,8146.0,5296.0,3815.0,3973.0,5328.0,0,0.5708931791017564
ISIC_3176675,7882.0,4296.0,4996.0,1932.0,829.0,874.0,2846.0,282.0,1213.0,0,0.2547454571237567
ISIC_3177052,7331.0,5358.0,9158.0,1249.0,931.0,561.0,4748.0,2299.0,4020.0,0,0.3611510645625266
